start_index,stop_index,signal_class
1300077,1304409,N
1300409,1304741,N
1300741,1305073,N
1301073,1305405,N
1301405,1305739,N
1301739,1306071,N
1302071,1306405,N
1302405,1306737,N
1302737,1307071,N
1303071,1307407,N
1303407,1307741,N
1303741,1308075,N
1304075,1308409,N
1304409,1308743,N
1304743,1309079,N
1305079,1309413,N
1305413,1309749,N
1305749,1310083,N
1306083,1310419,N
1306419,1310753,N
1306753,1311089,N
1307089,1311425,N
1307425,1311759,N
1307759,1312095,N
1308095,1312430,N
1308430,1312765,N
1308765,1313101,N
1309101,1313437,N
1309437,1313773,N
1309773,1314109,N
1310109,1314445,N
1310445,1314781,N
1310781,1315117,N
1311117,1315453,N
1311453,1315789,N
1311789,1316125,N
1312125,1316461,N
1312461,1316797,N
1312797,1317133,N
1313133,1317469,N
1313469,1317807,N
1313807,1318143,N
1314143,1318479,N
1314479,1318817,N
1314817,1319153,N
1315153,1319490,N
1315490,1319827,N
1315827,1320165,N
1316165,1320501,N
1316501,1320837,N
1316837,1321175,N
1317175,1321511,N
1317511,1321847,N
1317847,1322182,N
1318182,1322519,N
1318519,1322853,N
1318853,1323189,N
1319189,1323525,N
1319525,1323861,N
1319861,1324197,N
1320197,1324533,N
1320533,1324867,N
1320867,1325203,N
1321203,1325537,N
1321537,1325873,N
1321873,1326209,N
1322209,1326545,N
1322545,1326881,N
1322881,1327216,N
1323216,1327551,N
1323551,1327887,N
1323887,1328223,N
1324223,1328559,N
1324559,1328893,N
1324893,1329229,N
1325229,1329565,N
1325565,1329901,N
1325901,1330237,N
1326237,1330575,N
1326575,1330911,N
1326911,1331247,N
1327247,1331583,N
1327583,1331919,N
1327919,1332255,N
1328255,1332591,N
1328591,1332927,N
1328927,1333261,N
1329261,1333597,N
1329597,1333931,N
1329931,1334267,N
1330267,1334601,N
1330601,1334935,N
1330935,1335271,N
1331271,1335605,N
1331605,1335941,N
1331941,1336277,N
1332277,1336613,N
1332613,1336949,N
1332949,1337505,N
1333505,1337965,N
1333965,1338305,N
1334305,1338639,N
1334639,1338975,N
1334975,1339311,N
1335311,1339645,N
1335645,1339983,N
1335983,1340321,N
1336321,1340659,N
1336659,1340999,N
1336999,1341339,N
1337339,1341679,N
1337679,1342019,N
1338019,1342359,N
1338359,1342699,N
1338699,1343037,N
1339037,1343377,N
1339377,1343717,N
1339717,1344059,N
1340059,1344399,N
1340399,1344741,N
1340741,1345081,N
1341081,1345423,N
1341423,1345763,N
1341763,1346105,N
1342105,1346445,N
1342445,1346783,N
1342783,1347123,N
1343123,1347463,N
1343463,1347801,N
1343801,1348139,N
1344139,1348477,N
1344477,1348815,N
1344815,1349151,N
1345151,1349487,N
1345487,1349821,N
1345821,1350157,N
1346157,1350491,N
1346491,1350827,N
1346827,1351161,N
1347161,1351495,N
1347495,1351827,N
1347827,1352161,N
1348161,1352495,N
1348495,1352827,N
1348827,1353161,N
1349161,1353495,N
1349495,1353827,N
1349827,1354160,N
1350160,1354493,N
1350493,1354825,N
1350825,1355157,N
1351157,1355491,N
1351491,1355823,N
1351823,1356155,N
1352155,1356489,N
1352489,1356821,N
1352821,1357153,N
1353153,1357487,N
1353487,1357819,N
1353819,1358153,N
1354153,1358485,N
1354485,1358819,N
1354819,1359151,N
1355151,1359485,N
1355485,1359817,N
1355817,1360151,N
1356151,1360483,N
1356483,1360815,N
1356815,1361147,N
1357147,1361479,N
1357479,1361811,N
1357811,1362143,N
1358143,1362475,N
1358475,1362805,N
1358805,1363137,N
1359137,1363467,N
1359467,1363799,N
1359799,1364129,N
1360129,1364461,N
1360461,1364791,N
1360791,1365121,N
1361121,1365451,N
1361451,1365783,N
1361783,1366113,N
1362113,1366443,N
1362443,1366773,N
1362773,1367103,N
1363103,1367433,N
1363433,1367763,N
1363763,1368095,N
1364095,1368425,N
1364425,1368755,N
1364755,1369085,N
1365085,1369415,N
1365415,1369745,N
1365745,1370075,N
1366075,1370405,N
1366405,1370735,N
1366735,1371065,N
1367065,1371397,N
1367397,1371727,N
1367727,1372057,N
1368057,1372387,N
1368387,1372717,N
1368717,1373047,N
1369047,1373379,N
1369379,1373709,N
1369709,1374039,N
1370039,1374371,N
1370371,1374701,N
1370701,1375033,N
1371033,1375365,N
1371365,1375697,N
1371697,1376027,N
1372027,1376359,N
1372359,1376691,N
1372691,1377023,N
1373023,1377355,N
1373355,1377687,N
1373687,1378019,N
1374019,1378349,N
1374349,1378681,N
1374681,1379013,N
1375013,1379345,N
1375345,1379675,N
1375675,1380007,N
1376007,1380339,N
1376339,1380669,N
1376669,1381001,N
1377001,1381333,N
1377333,1381665,N
1377665,1381997,N
1377997,1382329,N
1378329,1382661,N
1378661,1382993,N
1378993,1383325,N
1379325,1383657,N
1379657,1383989,N
1379989,1384321,N
1380321,1384653,N
1380653,1384985,N
1380985,1385317,N
1381317,1385649,N
1381649,1385979,N
1381979,1386311,N
1382311,1386643,N
1382643,1386975,N
1382975,1387306,N
1383306,1387637,N
1383637,1387969,N
1383969,1388299,N
1384299,1388629,N
1384629,1388959,N
1384959,1389289,N
1385289,1389619,N
1385619,1389949,N
1385949,1390279,N
1386279,1390607,N
1386607,1390937,N
1386937,1391265,N
1387265,1391595,N
1387595,1391923,N
1387923,1392253,N
1388253,1392582,N
1388582,1392911,N
1388911,1393241,N
1389241,1393569,N
1389569,1393899,N
1389899,1394229,N
1390229,1394557,N
1390557,1394887,N
1390887,1395215,N
1391215,1395545,N
1391545,1395875,N
1391875,1396205,N
1392205,1396535,N
1392535,1396865,N
1392865,1397195,N
1393195,1397525,N
1393525,1397855,N
1393855,1398185,N
1394185,1398515,N
1394515,1398843,N
1394843,1399173,N
1395173,1399503,N
1395503,1399833,N
1395833,1400161,N
1396161,1400491,N
1396491,1400820,N
1396820,1401149,N
1397149,1401477,N
1397477,1401807,N
1397807,1402135,N
1398135,1402465,N
1398465,1402793,N
1398793,1403123,N
1399123,1403452,N
1399452,1403781,N
1399781,1404109,N
1400109,1404437,N
1400437,1404767,N
1402079,1406407,N
1407305,1411633,N
1407633,1411959,N
1407959,1412287,N
1408287,1412615,N
1408615,1412943,N
1408943,1413273,N
1409273,1413601,N
1409601,1413929,N
1409929,1414259,N
1410259,1414587,N
1410587,1414917,N
1410917,1415247,N
1411247,1415577,N
1411577,1415906,N
1411906,1416235,N
1412235,1416567,N
1412567,1416897,N
1412897,1417227,N
1413227,1417557,N
1413557,1417887,N
1413887,1418217,N
1414217,1418547,N
1414547,1418879,N
1414879,1419209,N
1415209,1419539,N
1415539,1419869,N
1415869,1420199,N
1416199,1420529,N
1416529,1420859,N
1416859,1421189,N
1417189,1421519,N
1417519,1421849,N
1417849,1422177,N
1418177,1422507,N
1418507,1422835,N
1418835,1423165,N
1419165,1423493,N
1419493,1423823,N
1419823,1424151,N
1420151,1424479,N
1420479,1424809,N
1420809,1425137,N
1421137,1425465,N
1421465,1425793,N
1421793,1426121,N
1429697,1434039,N
1430039,1434385,N
1430385,1434739,N
1430739,1435097,N
1431097,1435457,N
1431457,1435819,N
1431819,1436189,N
1432189,1436563,N
1432563,1436937,N
1432937,1437309,N
1433309,1437683,N
1433683,1438059,N
1434059,1438433,N
1434433,1438811,N
1434811,1439187,N
1435187,1439560,N
1435560,1439933,N
1435933,1440313,N
1436313,1440693,N
1436693,1441071,N
1437071,1441451,N
1437451,1441833,N
1437833,1442215,N
1438215,1442599,N
1438599,1442977,N
1438977,1443357,N
1439357,1443731,N
1439731,1444105,N
1440105,1444475,N
1440475,1444849,N
1440849,1445223,N
1441223,1445599,N
1441599,1445973,N
1441973,1446349,N
1442349,1446721,N
1442721,1447091,N
1443091,1447465,N
1443465,1447837,N
1443837,1448211,N
1444211,1448583,N
1444583,1448957,N
1444957,1449333,N
1445333,1449711,N
1445711,1450087,N
1446087,1450469,N
1446469,1450851,N
1446851,1451233,N
1447233,1451611,N
1447611,1451985,N
1447985,1452355,N
1448355,1452725,N
1448725,1453089,N
1449089,1453457,N
1449457,1453825,N
1449825,1454197,N
1450197,1454569,N
1450569,1454947,N
1450947,1455325,N
1451325,1455705,N
1451705,1456089,N
1452089,1456471,N
1452471,1456857,N
1452857,1457235,N
1453235,1457611,N
1453611,1457987,N
1453987,1458365,N
1454365,1458741,N
1454741,1459119,N
1455119,1459497,N
1455497,1459871,N
1455871,1460239,N
1456239,1460607,N
1456607,1460967,N
1456967,1461325,N
1457325,1461679,N
1457679,1462031,N
1458031,1462381,N
1458381,1462729,N
1458729,1463077,N
1459077,1463423,N
1459423,1463771,N
1459771,1464117,N
1460117,1464464,N
1460464,1464811,N
1460811,1465159,N
1461159,1465505,N
1461505,1465851,N
1461851,1466197,N
1462197,1466541,N
1462541,1466883,N
1462883,1467227,N
1463227,1467567,N
1463567,1467909,N
1463909,1468249,N
1464249,1468589,N
1464589,1468929,N
1464929,1469267,N
1465267,1469607,N
1465607,1469945,N
1465945,1470284,N
1466284,1470621,N
1466621,1470959,N
1466959,1471295,N
1467295,1471631,N
1467631,1471967,N
1467967,1472303,N
1468303,1472637,N
1468637,1472973,N
1468973,1473307,N
1469307,1473643,N
1469643,1473977,N
1469977,1474313,N
1470313,1474649,N
1470649,1474985,N
1470985,1475323,N
1471323,1475661,N
1471661,1475999,N
1471999,1476335,N
1472335,1476673,N
1472673,1477009,N
1473009,1477345,N
1473345,1477681,N
1473681,1478019,N
1474019,1478355,N
1474355,1478691,N
1474691,1479025,N
1475025,1479359,N
1475359,1479695,N
1475695,1480029,N
1476029,1480361,N
1476361,1480693,N
1476693,1481027,N
1477027,1481361,N
1477361,1481695,N
1477695,1482029,N
1478029,1482363,N
1478363,1482697,N
1478697,1483033,N
1479033,1483367,N
1479367,1483703,N
1479703,1484041,N
1480041,1484377,N
1480377,1484713,N
1480713,1485051,N
1481051,1485387,N
1481387,1485723,N
1481723,1486059,N
1482059,1486391,N
1482391,1486727,N
1482727,1487061,N
1483061,1487397,N
1483397,1487731,N
1483731,1488065,N
1484065,1488399,N
1484399,1488735,N
1484735,1489069,N
1485069,1489405,N
1485405,1489741,N
1485741,1490075,N
1486075,1490411,N
1486411,1490747,N
1486747,1491083,N
1487083,1491419,N
1487419,1491757,N
1487757,1492093,N
1488093,1492429,N
1488429,1492765,N
1488765,1493101,N
1489101,1493437,N
1489437,1493773,N
1489773,1494111,N
1490111,1494448,N
1490448,1494787,N
1490787,1495125,N
1491125,1495461,N
1491461,1495799,N
1491799,1496137,N
1492137,1496477,N
1492477,1496819,N
1492819,1497159,N
1493159,1497501,N
1493501,1497843,N
1493843,1498185,N
1494185,1498527,N
1494527,1498871,N
1494871,1499213,N
1495213,1499555,N
1495555,1499897,N
1495897,1500241,N
1496241,1500583,N
1496583,1500925,N
1496925,1501267,N
1497267,1501609,N
1497609,1501951,N
1497951,1502293,N
1498293,1502635,N
1498635,1502975,N
1498975,1503317,N
1499317,1503657,N
1499657,1503999,N
1499999,1504339,N
1500339,1504677,N
1500677,1505015,N
1501015,1505351,N
1501351,1505689,N
1501689,1506027,N
1502027,1506363,N
1502363,1506699,N
1502699,1507033,N
1503033,1507369,N
1503369,1507705,N
1503705,1508041,N
1504041,1508375,N
1504375,1508709,N
1504709,1509043,N
1505043,1509379,N
1505379,1509715,N
1505715,1510051,N
1506051,1510387,N
1506387,1510721,N
1506721,1511057,N
1507057,1511395,N
1507395,1511733,N
1507733,1512071,N
1508071,1512411,N
1508411,1512749,N
1508749,1513087,N
1509087,1513427,N
1509427,1513765,N
1509765,1514105,N
1510105,1514443,N
1510443,1514781,N
1510781,1515121,N
1511121,1515461,N
1511461,1515803,N
1511803,1516141,N
1512141,1516481,N
1512481,1516821,N
1512821,1517163,N
1513163,1517503,N
1513503,1517843,N
1513843,1518185,N
1514185,1518525,N
1514525,1518865,N
1514865,1519207,N
1515207,1519551,N
1515551,1519893,N
1515893,1520235,N
1516235,1520577,N
1516577,1520919,N
1516919,1521261,N
1517261,1521603,N
1517603,1521943,N
1517943,1522283,N
1518283,1522623,N
1518623,1522965,N
1518965,1523307,N
1519307,1523647,N
1519647,1523987,N
1519987,1524327,N
1520327,1524669,N
1520669,1525009,N
1521009,1525351,N
1521351,1525691,N
1521691,1526031,N
1522031,1526373,N
1522373,1526715,N
1522715,1527057,N
1523057,1527399,N
1523399,1527739,N
1523739,1528083,N
1524083,1528425,N
1524425,1528769,N
1524769,1529111,N
1525111,1529451,N
1525451,1529793,N
1525793,1530135,N
1526135,1530477,N
1526477,1530819,N
1526819,1531161,N
1527161,1531503,N
1527503,1531845,N
1527845,1532189,N
1528189,1532533,N
1528533,1532877,N
1528877,1533219,N
1529219,1533561,N
1529561,1533903,N
1529903,1534247,N
1530247,1534589,N
1530589,1534929,N
1530929,1535271,N
1531271,1535613,N
1531613,1535955,N
1531955,1536297,N
1532297,1536639,N
1532639,1536981,N
1532981,1537323,N
1533323,1537667,N
1533667,1538011,N
1534011,1538353,N
1534353,1538697,N
1534697,1539037,N
1535037,1539381,N
1535381,1539723,N
1535723,1540067,N
1536067,1540409,N
1536409,1540751,N
1536751,1541095,N
1537095,1541439,N
1537439,1541783,N
1537783,1542127,N
1538127,1542469,N
1538469,1542813,N
1538813,1543157,N
1539157,1543501,N
1539501,1543845,N
1539845,1544187,N
1540187,1544531,N
1540531,1544875,N
1540875,1545219,N
1541219,1545563,N
1541563,1545907,N
1541907,1546249,N
1542249,1546593,N
1542593,1546935,N
1542935,1547277,N
1543277,1547619,N
1543619,1547959,N
1543959,1548299,N
1544299,1548641,N
1544641,1548981,N
1544981,1549323,N
1545323,1549663,N
1545663,1550003,N
1546003,1550345,N
1546345,1550603,V
1546603,1551015,N
1547015,1551361,N
1547361,1551705,N
1547705,1551997,N
1547997,1552387,N
1548387,1552733,N
1548733,1553077,N
1549077,1553421,N
1549421,1553762,N
1549762,1554103,N
1550103,1554445,N
1550445,1554787,N
1550787,1555129,N
1551129,1555471,N
1551471,1555811,N
1551811,1556153,N
1552153,1556493,N
1552493,1556835,N
1552835,1557177,N
1553177,1557517,N
1553517,1557857,N
1553857,1558197,N
1554197,1558539,N
1554539,1558879,N
1554879,1559219,N
1555219,1559559,N
1555559,1559899,N
1555899,1560239,N
1556239,1560581,N
1556581,1560921,N
1556921,1561261,N
1557261,1561601,N
1557601,1561943,N
1557943,1562283,N
1558283,1562625,N
1558625,1562967,N
1558967,1563309,N
1559309,1563653,N
1559653,1563997,N
1559997,1564341,N
1560341,1564685,N
1560685,1565030,N
1561030,1565375,N
1561375,1565719,N
1561719,1566065,N
1562065,1566411,N
1562411,1566757,N
1562757,1567101,N
1563101,1567447,N
1563447,1567791,N
1563791,1568137,N
1564137,1568483,N
1564483,1568825,N
1564825,1569171,N
1565171,1569515,N
1565515,1569859,N
1565859,1570205,N
1566205,1570549,N
1566549,1570893,N
1566893,1571237,N
1567237,1571581,N
1567581,1571925,N
1567925,1572269,N
1568269,1572613,N
1568613,1572955,N
1568955,1573299,N
1569299,1573645,N
1569645,1573989,N
1569989,1574331,N
1570331,1574675,N
1570675,1575019,N
1571019,1575361,N
1571361,1575705,N
1571705,1576047,N
1572047,1576389,N
1572389,1576731,N
1572731,1577073,N
1573073,1577415,N
1573415,1577757,N
1573757,1578097,N
1574097,1578437,N
1574437,1578779,N
1574779,1579123,N
1575123,1579465,N
1575465,1579809,N
1575809,1580153,N
1576153,1580497,N
1576497,1580843,N
1576843,1581189,N
1577189,1581535,N
1577535,1581879,N
1577879,1582225,N
1578225,1582571,N
1578571,1582917,N
1578917,1583261,N
1579261,1583607,N
1579607,1583951,N
1579951,1584295,N
1580295,1584639,N
1580639,1584983,N
1580983,1585327,N
1581327,1585671,N
1581671,1586013,N
1582013,1586357,N
1582357,1586699,N
1582699,1587041,N
1583041,1587383,N
1583383,1587723,N
1583723,1588065,N
1584065,1588405,N
1584405,1588745,N
1584745,1589085,N
1585085,1589425,N
1585425,1589765,N
1585765,1590103,N
1586103,1590445,N
1586445,1590785,N
1586785,1591125,N
1587125,1591465,N
1587465,1591805,N
1587805,1592147,N
1588147,1592487,N
1588487,1592827,N
1588827,1593165,N
1589165,1593503,N
1589503,1593843,N
1589843,1594183,N
1590183,1594521,N
1590521,1594860,N
1590860,1595199,N
1591199,1595539,N
1591539,1595879,N
1591879,1596219,N
1592219,1596559,N
1592559,1596897,N
1592897,1597237,N
1593237,1597575,N
1593575,1597915,N
1593915,1598253,N
1594253,1598593,N
1594593,1598932,N
1594932,1599271,N
1595271,1599613,N
1595613,1599953,N
1595953,1600295,N
1596295,1600635,N
1596635,1600977,N
1596977,1601319,N
1597319,1601661,N
1597661,1602005,N
1598005,1602347,N
1598347,1602691,N
1598691,1603035,N
1599035,1603381,N
1599381,1603725,N
1599725,1604071,N
1600071,1604415,N
1600415,1604759,N
1600759,1605105,N
1601105,1605451,N
1601451,1605795,N
1601795,1606139,N
1602139,1606483,N
1602483,1606827,N
1602827,1607171,N
1603171,1607515,N
1603515,1607859,N
1603859,1608201,N
1604201,1608545,N
1604545,1608887,N
1604887,1609229,N
1605229,1609571,N
1605571,1609913,N
1605913,1610253,N
1606253,1610595,N
1606595,1610937,N
1606937,1611277,N
1607277,1611619,N
1607619,1611959,N
1607959,1612299,N
1608299,1612641,N
1608641,1612981,N
1608981,1613321,N
1609321,1613661,N
1609661,1614001,N
1610001,1614341,N
1610341,1614683,N
1610683,1615023,N
1611023,1615363,N
1611363,1615703,N
1611703,1616045,N
1612045,1616387,N
1612387,1616727,N
1612727,1617067,N
1613067,1617409,N
1613409,1617749,N
1613749,1618089,N
1614089,1618431,N
1614431,1618773,N
1614773,1619115,N
1615115,1619455,N
1615455,1619797,N
1615797,1620141,N
1616141,1620483,N
1616483,1620825,N
1616825,1621165,N
1617165,1621507,N
1617507,1621847,N
1617847,1622189,N
1618189,1622529,N
1618529,1622869,N
1618869,1623209,N
1619209,1623549,N
1619549,1623889,N
1619889,1624229,N
1620229,1624569,N
1620569,1624909,N
1620909,1625249,N
1621249,1625589,N
1621589,1625931,N
1621931,1626271,N
1622271,1626611,N
1622611,1626949,N
1627743,1632089,N
1628089,1632435,N
1628435,1632779,N
1628779,1633127,N
1629127,1633473,N
1629473,1633819,N
1629819,1634163,N
1630163,1634507,N
1630507,1634851,N
1630851,1635195,N
1631195,1635539,N
1631539,1635881,N
1631881,1636225,N
1632225,1636567,N
1632567,1636909,N
1632909,1637253,N
1633253,1637595,N
1633595,1637938,N
1633938,1638281,N
1634281,1638623,N
1634623,1638965,N
1634965,1639307,N
1635307,1639649,N
1635649,1639989,N
1635989,1640331,N
1636331,1640673,N
1636673,1641015,N
1637015,1641357,N
1637357,1641701,N
1637701,1642043,N
1638043,1642385,N
1638385,1642731,N
1638731,1643075,N
1639075,1643420,N
1639420,1643765,N
1639765,1644109,N
1640109,1644455,N
1640455,1644801,N
1640801,1645145,N
1641145,1645491,N
1641491,1645835,N
1641835,1646179,N
1642179,1646525,N
1642525,1646869,N
1642869,1647213,N
1643213,1647557,N
1643557,1647901,N
1643901,1648245,N
1644245,1648591,N
1644591,1648933,N
1644933,1649277,N
1645277,1649619,N
1645619,1649961,N
1645961,1650303,N
1646303,1650643,N
1646643,1650983,N
1646983,1651323,N
1647323,1651663,N
1647663,1652001,N
1648001,1652339,N
1648339,1652679,N
1648679,1653017,N
1649017,1653353,N
1649353,1653691,N
1649691,1654031,N
1650031,1654369,N
1650369,1654707,N
1650707,1655045,N
1651045,1655381,N
1651381,1655719,N
1651719,1656059,N
1652059,1656397,N
1652397,1656735,N
1652735,1657073,N
1653073,1657411,N
1653411,1657749,N
1653749,1658087,N
1654087,1658425,N
1654425,1658763,N
1654763,1659099,N
1655099,1659437,N
1655437,1659777,N
1655777,1660115,N
1656115,1660453,N
1656453,1660791,N
1656791,1661131,N
1657131,1661471,N
1657471,1661811,N
1657811,1662149,N
1658149,1662489,N
1658489,1662827,N
1658827,1663167,N
1659167,1663507,N
1659507,1663847,N
1659847,1664185,N
1660185,1664523,N
1660523,1664863,N
1660863,1665201,N
1661201,1665541,N
1661541,1665881,N
1661881,1666221,N
1662221,1666561,N
1662561,1666902,N
1662902,1667243,N
1663243,1667583,N
1663583,1667925,N
1663925,1668265,N
1664265,1668605,N
1664605,1668945,N
1664945,1669287,N
1665287,1669629,N
1665629,1669969,N
1665969,1670309,N
1666309,1670651,N
1666651,1670991,N
1666991,1671333,N
1667333,1671675,N
1667675,1672017,N
1668017,1672359,N
1668359,1672701,N
1668701,1673043,N
1669043,1673387,N
1669387,1673729,N
1669729,1674071,N
1670071,1674413,N
1670413,1674757,N
1670757,1675101,N
1671101,1675443,N
1671443,1675787,N
1671787,1676129,N
1672129,1676473,N
1672473,1676817,N
1672817,1677163,N
1673163,1677507,N
1673507,1677851,N
1673851,1678195,N
1674195,1678540,N
1674540,1678883,N
1674883,1679227,N
1675227,1679571,N
1675571,1679913,N
1675913,1680257,N
1676257,1680601,N
1676601,1680943,N
1676943,1681285,N
1677285,1681629,N
1677629,1681971,N
1677971,1682315,N
1678315,1682659,N
1678659,1683001,N
1679001,1683343,N
1679343,1683685,N
1679685,1684027,N
1680027,1684369,N
1680369,1684711,N
1680711,1685051,N
1681051,1685393,N
1681393,1685735,N
1681735,1686077,N
1682077,1686417,N
1682417,1686757,N
1682757,1687099,N
1683099,1687439,N
1683439,1687781,N
1683781,1688122,N
1684122,1688463,N
1684463,1688805,N
1684805,1689145,N
1685145,1689487,N
1685487,1689827,N
1685827,1690169,N
1686169,1690509,N
1686509,1690849,N
1686849,1691188,N
1687188,1691529,N
1687529,1691867,N
1687867,1692207,N
1688207,1692547,N
1688547,1692885,N
1688885,1693225,N
1689225,1693567,N
1689567,1693905,N
1689905,1694245,N
1690245,1694585,N
1690585,1694925,N
1690925,1695265,N
1691265,1695605,N
1691605,1695945,N
1691945,1696285,N
1692285,1696625,N
1692625,1696967,N
1692967,1697307,N
1693307,1697649,N
1693649,1697989,N
1693989,1698331,N
1694331,1698671,N
1694671,1699013,N
1695013,1699355,N
1695355,1699697,N
1695697,1700039,N
1696039,1700381,N
1696381,1700723,N
1696723,1701065,N
1697065,1701407,N
1697407,1701747,N
1697747,1702087,N
1698087,1702429,N
1698429,1702769,N
1698769,1703109,N
1699109,1703449,N
1699449,1703789,N
1699789,1704127,N
1700127,1704467,N
1700467,1704807,N
1700807,1705145,N
1701145,1705483,N
1701483,1705821,N
1701821,1706161,N
1702161,1706499,N
1702499,1706839,N
1702839,1707179,N
1703179,1707517,N
1703517,1707857,N
1703857,1708197,N
1704197,1708539,N
1704539,1708881,N
1704881,1709221,N
1705221,1709563,N
1705563,1709905,N
1705905,1710246,N
1706246,1710588,N
1706588,1710929,N
1706929,1711269,N
1707269,1711609,N
1707609,1711951,N
1707951,1712293,N
1708293,1712633,N
1708633,1712973,N
1708973,1713313,N
1709313,1713653,N
1709653,1713995,N
1709995,1714335,N
1710335,1714675,N
1710675,1715015,N
1711015,1715355,N
1711355,1715697,N
1711697,1716037,N
1712037,1716377,N
1712377,1716719,N
1712719,1717058,N
1713058,1717397,N
1713397,1717739,N
1713739,1718081,N
1714081,1718421,N
1714421,1718761,N
1714761,1719101,N
1715101,1719441,N
1715441,1719783,N
1715783,1720123,N
1716123,1720463,N
1716463,1720803,N
1716803,1721143,N
1717143,1721483,N
1717483,1721825,N
1717825,1722167,N
1718167,1722507,N
1718507,1722849,N
1718849,1723191,N
1719191,1723533,N
1719533,1723877,N
1719877,1724220,N
1720220,1724563,N
1720563,1724907,N
1720907,1725253,N
1721253,1725599,N
1721599,1725943,N
1721943,1726289,N
1722289,1726635,N
1722635,1726981,N
1722981,1727327,N
1723327,1727673,N
1723673,1728019,N
1724019,1728365,N
1724365,1728709,N
1724709,1729055,N
1725055,1729401,N
1725401,1729747,N
1725747,1730091,N
1726091,1730435,N
1726435,1730779,N
1726779,1731125,N
1727125,1731469,N
1727469,1731813,N
1727813,1732157,N
1728157,1732501,N
1728501,1732845,N
1728845,1733189,N
1729189,1733531,N
1729531,1733875,N
1729875,1734215,N
1730215,1734559,N
1730559,1734901,N
1730901,1735243,N
1731243,1735585,N
1731585,1735925,N
1731925,1736265,N
1732265,1736607,N
1732607,1736947,N
1732947,1737287,N
1733287,1737627,N
1733627,1737965,N
1733965,1738307,N
1734307,1738647,N
1734647,1738987,N
1734987,1739325,N
1735325,1739663,N
1735663,1740003,N
1736003,1740343,N
1736343,1740683,N
1736683,1741023,N
1737023,1741363,N
1737363,1741703,N
1737703,1742045,N
1738045,1742387,N
1738387,1742729,N
1738729,1743071,N
1739071,1743413,N
1739413,1743757,N
1739757,1744101,N
1740101,1744443,N
1740443,1744787,N
1740787,1745131,N
1741131,1745475,N
1741475,1745819,N
1741819,1746163,N
1742163,1746507,N
1742507,1746851,N
1742851,1747195,N
1743195,1747537,N
1743537,1747881,N
1743881,1748225,N
1744225,1748569,N
1744569,1748911,N
1744911,1749253,N
1745253,1749597,N
1745597,1749939,N
1745939,1750281,N
1746281,1750623,N
1746623,1750965,N
1746965,1751306,N
1747306,1751649,N
1747649,1751991,N
1747991,1752333,N
1748333,1752673,N
1748673,1753014,N
1749014,1753355,N
1749355,1753697,N
1749697,1754039,N
1750039,1754379,N
1750379,1754719,N
1750719,1755061,N
1751061,1755401,N
1751401,1755741,N
1751741,1756081,N
1752081,1756421,N
1752421,1756761,N
1752761,1757101,N
1753101,1757443,N
1753443,1757783,N
1753783,1758121,N
1754121,1758461,N
1754461,1758801,N
1754801,1759143,N
1755143,1759483,N
1755483,1759823,N
1755823,1760163,N
1756163,1760505,N
1756505,1760845,N
1756845,1761187,N
1757187,1761529,N
1757529,1761869,N
1757869,1762209,N
1758209,1762549,N
1758549,1762889,N
1758889,1763231,N
1759231,1763571,N
1759571,1763909,N
1759909,1764249,N
1760249,1764589,N
1760589,1764929,N
1760929,1765269,N
1761269,1765609,N
1761609,1765947,N
1761947,1766287,N
1762287,1766629,N
1762629,1766969,N
1762969,1767311,N
1763311,1767651,N
1763651,1767991,N
1763991,1768333,N
1764333,1768676,N
1764676,1769017,N
1765017,1769359,N
1765359,1769701,N
1765701,1770043,N
1766043,1770387,N
1766387,1770731,N
1766731,1771075,N
1767075,1771417,N
1767417,1771761,N
1767761,1772107,N
1768107,1772451,N
1768451,1772797,N
1768797,1773141,N
1769141,1773485,N
1769485,1773829,N
1769829,1774175,N
1770175,1774519,N
1770519,1774865,N
1770865,1775209,N
1771209,1775553,N
1771553,1775897,N
1771897,1776243,N
1772243,1776587,N
1772587,1776931,N
1772931,1777273,N
1773273,1777617,N
1773617,1777959,N
1773959,1778301,N
1774301,1778643,N
1774643,1778985,N
1774985,1779325,N
1775325,1779667,N
1775667,1780009,N
1776009,1780351,N
1776351,1780691,N
1776691,1781032,N
1777032,1781373,N
1777373,1781715,N
1777715,1782057,N
1778057,1782399,N
1778399,1782739,N
1778739,1783079,N
1779079,1783421,N
1779421,1783763,N
1779763,1784105,N
1780105,1784447,N
1780447,1784787,N
1780787,1785129,N
1781129,1785469,N
1781469,1785811,N
1781811,1786150,N
1782150,1786489,N
1782489,1786828,N
1782828,1787167,N
1783167,1787507,N
1783507,1787847,N
1783847,1788185,N
1784185,1788523,N
1784523,1788863,N
1784863,1789203,N
1785203,1789543,N
1785543,1789881,N
1785881,1790221,N
1786221,1790559,N
1786559,1790901,N
1786901,1791241,N
1787241,1791581,N
1787581,1791921,N
1787921,1792261,N
1788261,1792601,N
1788601,1792943,N
1788943,1793283,N
1789283,1793625,N
1789625,1793965,N
1789965,1794305,N
1790305,1794647,N
1790647,1794989,N
1790989,1795329,N
1791329,1795669,N
1791669,1796009,N
1792009,1796349,N
1792349,1796691,N
1792691,1797031,N
1793031,1797371,N
1793371,1797713,N
1793713,1798053,N
1794053,1798393,N
1794393,1798735,N
1794735,1799077,N
1795077,1799417,N
