start_index,stop_index,signal_class
1402287,1406654,N
1402654,1407023,N
1403023,1407387,N
1403387,1407755,N
1403755,1408120,N
1404120,1408488,N
1404488,1408848,N
1404848,1409211,N
1405211,1409577,N
1405577,1409938,N
1405938,1410298,N
1406298,1410661,N
1406661,1411029,N
1407029,1411390,N
1407390,1411755,N
1407755,1412121,N
1408121,1412480,N
1408480,1412843,N
1408843,1413570,N
1409570,1413945,N
1409945,1414319,N
1410319,1414686,N
1410686,1415063,N
1411063,1415442,N
1411442,1415815,N
1411815,1416200,N
1412200,1416582,N
1412582,1416978,N
1412978,1417371,N
1413371,1417756,N
1413756,1418158,N
1414158,1418551,N
1414551,1418939,N
1414939,1419326,N
1415326,1419721,N
1415721,1420104,N
1416104,1420482,N
1416482,1420855,N
1416855,1421225,N
1417225,1421587,N
1417587,1421958,N
1417958,1422328,N
1418328,1422702,N
1418702,1423071,N
1419071,1423430,N
1419430,1423797,N
1419797,1424162,N
1420162,1424530,N
1420530,1424894,N
1420894,1425257,N
1421257,1425622,N
1421622,1425983,N
1421983,1426352,N
1422352,1426721,N
1422721,1427092,N
1423092,1427461,N
1423461,1427831,N
1423831,1428201,N
1424201,1428574,N
1424574,1428946,N
1424946,1429319,N
1425319,1429686,N
1425686,1430055,N
1426055,1430433,N
1426433,1430809,N
1426809,1431186,N
1427186,1431564,N
1427564,1431943,N
1427943,1432322,N
1428322,1432697,N
1428697,1433071,N
1429071,1433449,N
1429449,1433821,N
1429821,1434203,N
1430203,1434590,N
1430590,1434973,N
1430973,1435351,N
1431351,1435725,N
1431725,1436099,N
1432099,1436472,N
1432472,1436845,N
1432845,1437215,N
1433215,1437587,N
1433587,1437950,N
1433950,1438318,N
1434318,1438690,N
1434690,1439061,N
1435061,1439432,N
1435432,1439803,N
1435803,1440175,N
1436175,1440548,N
1436548,1440921,N
1436921,1441290,N
1437290,1441661,N
1437661,1442042,N
1438042,1442419,N
1438419,1442793,N
1438793,1443166,N
1439166,1443538,N
1439538,1443911,N
1439911,1444288,N
1440288,1444663,N
1440663,1445032,N
1441032,1445401,N
1441401,1445759,N
1441759,1446120,N
1442120,1446484,N
1442484,1446848,N
1442848,1447211,N
1443211,1447577,N
1443577,1447936,N
1443936,1448304,N
1444304,1448675,N
1444675,1449043,N
1445043,1449406,N
1445406,1449773,N
1445773,1450144,N
1446144,1450507,N
1446507,1450874,N
1446874,1451243,N
1447243,1451610,N
1447610,1451975,N
1447975,1452343,N
1448343,1452705,N
1448705,1453075,N
1449075,1453451,N
1449451,1453825,N
1449825,1454198,N
1450198,1454570,N
1450570,1454937,N
1450937,1455307,N
1451307,1455682,N
1451682,1456056,N
1452056,1456426,N
1452426,1456796,N
1452796,1457161,N
1453161,1457522,N
1453522,1457891,N
1453891,1458263,N
1454263,1458633,N
1454633,1459005,N
1455005,1459380,N
1455380,1459754,N
1455754,1460126,N
1456126,1460498,N
1456498,1460869,N
1456869,1461242,N
1457242,1461607,N
1457607,1461977,N
1457977,1462355,N
1458355,1462730,N
1458730,1463101,N
1459101,1463469,N
1459469,1463838,N
1459838,1464206,N
1460206,1464571,N
1460571,1464937,N
1460937,1465301,N
1461301,1465671,N
1461671,1466035,N
1462035,1466406,N
1462406,1466789,N
1462789,1467161,N
1463161,1467529,N
1463529,1467897,N
1463897,1468261,N
1464261,1468623,N
1464623,1468986,N
1464986,1469346,N
1465346,1469710,N
1465710,1470006,V
1466006,1470426,N
1466426,1470802,N
1466802,1471174,N
1467174,1471545,N
1467545,1471913,N
1467913,1472282,N
1468282,1472650,N
1468650,1473029,N
1469029,1473405,N
1469405,1473780,N
1469780,1474156,N
1470156,1474525,N
1470525,1474898,N
1470898,1475271,N
1471271,1475645,N
1471645,1476010,N
1472010,1476380,N
1472380,1476754,N
1472754,1477122,N
1473122,1477490,N
1473490,1477859,N
1473859,1478226,N
1474226,1478602,N
1474602,1478976,N
1474976,1479354,N
1475354,1479722,N
1475722,1480095,N
1476095,1480467,N
1476467,1480835,N
1476835,1481202,N
1477202,1481570,N
1477570,1481938,N
1477938,1482307,N
1478307,1482671,N
1478671,1483036,N
1479036,1483404,N
1479404,1483771,N
1479771,1484138,N
1480138,1484504,N
1480504,1484873,N
1480873,1485243,N
1481243,1485604,N
1481604,1485971,N
1481971,1486340,N
1482340,1486713,N
1482713,1487078,N
1483078,1487450,N
1483450,1487823,N
1483823,1488195,N
1484195,1488564,N
1484564,1488940,N
1484940,1489211,V
1485211,1489669,N
1485669,1490099,N
1486099,1490496,N
1486496,1490875,N
1486875,1491243,N
1487243,1491615,N
1487615,1491986,N
1487986,1492348,N
1488348,1492711,N
1488711,1493086,N
1489086,1493446,N
1489446,1493811,N
1489811,1494175,N
1490175,1494532,N
1490532,1494900,N
1490900,1495262,N
1491262,1495628,N
1491628,1495989,N
1491989,1496351,N
1492351,1496708,N
1492708,1497067,N
1493067,1497422,N
1493422,1497769,N
1493769,1498121,N
1494121,1498476,N
1494476,1498830,N
1494830,1499181,N
1495181,1499533,N
1495533,1499881,N
1495881,1500231,N
1496231,1500579,N
1496579,1500929,N
1496929,1501277,N
1497277,1501625,N
1497625,1501976,N
1497976,1502318,N
1498318,1502665,N
1498665,1503015,N
1499015,1503370,N
1499370,1503721,N
1499721,1504075,N
1500075,1504429,N
1500429,1504776,N
1500776,1505126,N
1501126,1505478,N
1501478,1505834,N
1501834,1506183,N
1502183,1506533,N
1502533,1506888,N
1502888,1507241,N
1503241,1507590,N
1503590,1507944,N
1503944,1508296,N
1504296,1508646,N
1504646,1508995,N
1504995,1509340,N
1505340,1509687,N
1505687,1510037,N
1506037,1510383,N
1506383,1510728,N
1506728,1511075,N
1507075,1511425,N
1507425,1511782,N
1507782,1512136,N
1508136,1512498,N
1508498,1512850,N
1508850,1513213,N
1517989,1522336,N
1518336,1522681,N
1518681,1523024,N
1519024,1523372,N
1519372,1523713,N
1519713,1524060,N
1520060,1524397,N
1520397,1524736,N
1520736,1525082,N
1521082,1525428,N
1521428,1525766,N
1521766,1526107,N
1522107,1526457,N
1522457,1526737,V
1522737,1527130,N
1523130,1527484,N
1523484,1527819,N
1523819,1528160,N
1524160,1528502,N
1524502,1528837,N
1524837,1529182,N
1525182,1529517,N
1525517,1529855,N
1525855,1530196,N
1526196,1530536,N
1526536,1530877,N
1526877,1531216,N
1527216,1531561,N
1527561,1531896,N
1527896,1532235,N
1528235,1532577,N
1528577,1532914,N
1528914,1533261,N
1529261,1533603,N
1529603,1533950,N
1529950,1534287,N
1530287,1534627,N
1530627,1534972,N
1530972,1535313,N
1531313,1535662,N
1531662,1535997,N
1531997,1536341,N
1532341,1536683,N
1532683,1537032,N
1533032,1537373,N
1533373,1537717,N
1533717,1538065,N
1534065,1538409,N
1534409,1538753,N
1534753,1539100,N
1535100,1539444,N
1535444,1539789,N
1535789,1540138,N
1536138,1540478,N
1536478,1540821,N
1536821,1541164,N
1537164,1541516,N
1537516,1541857,N
1537857,1542201,N
1538201,1542552,N
1538552,1542895,N
1538895,1543238,N
1539238,1543590,N
1539590,1543927,N
1539927,1544268,N
1540268,1544616,N
1540616,1544956,N
1540956,1545296,N
1541296,1545642,N
1541642,1545987,N
1541987,1546331,N
1542331,1546674,N
1542674,1547013,N
1543013,1547356,N
1543356,1547702,N
1543702,1548047,N
1544047,1548399,N
1544399,1548742,N
1544742,1549090,N
1545090,1549444,N
1545444,1549795,N
1545795,1550150,N
1546150,1550497,N
1546497,1550847,N
1546847,1551203,N
1547203,1551557,N
1547557,1551911,N
1547911,1552268,N
1548268,1552559,V
1548559,1552961,N
1548961,1553324,N
1549324,1553669,N
1549669,1554024,N
1550024,1554378,N
1550378,1554736,N
1550736,1555088,N
1551088,1555443,N
1551443,1555806,N
1551806,1556160,N
1552160,1556518,N
1552518,1556881,N
1552881,1557242,N
1553242,1557602,N
1553602,1557964,N
1553964,1558319,N
1554319,1558679,N
1554679,1559045,N
1555045,1559407,N
1555407,1559770,N
1555770,1560130,N
1556130,1560489,N
1556489,1560851,N
1556851,1561217,N
1557217,1561582,N
1557582,1561948,N
1557948,1562309,N
1558309,1562673,N
1558673,1563040,N
1559040,1563406,N
1559406,1563769,N
1559769,1564134,N
1560134,1564491,N
1560491,1564851,N
1560851,1565213,N
1561213,1565579,N
1561579,1565943,N
1561943,1566308,N
1562308,1566671,N
1562671,1567029,N
1563029,1567395,N
1563395,1567765,N
1563765,1568132,N
1564132,1568499,N
1564499,1568865,N
1564865,1569228,N
1565228,1569598,N
1565598,1569970,N
1565970,1570339,N
1566339,1570710,N
1566710,1571074,N
1567074,1571439,N
1567439,1571807,N
1567807,1572179,N
1568179,1572550,N
1568550,1572920,N
1568920,1573284,N
1569284,1573651,N
1569651,1574025,N
1570025,1574399,N
1570399,1574769,N
1570769,1575139,N
1571139,1575509,N
1571509,1575877,N
1571877,1576247,N
1572247,1576618,N
1572618,1576993,N
1572993,1577360,N
1573360,1577732,A
1573732,1578490,N
1574490,1578872,N
1574872,1579248,N
1575248,1579625,N
1575625,1580005,N
1576005,1580380,N
1576380,1580760,N
1576760,1581146,N
1577146,1581527,N
1577527,1581904,N
1577904,1582280,N
1578280,1582654,N
1578654,1583027,N
1579027,1583405,N
1579405,1583773,N
1579773,1584148,N
1580148,1584523,N
1580523,1584900,N
1580900,1585273,N
1581273,1585649,N
1581649,1586013,N
1582013,1586383,N
1582383,1586756,N
1582756,1587126,N
1583126,1587496,N
1583496,1587864,N
1583864,1588230,N
1584230,1588594,N
1584594,1588959,N
1584959,1589320,N
1585320,1589684,N
1585684,1590049,N
1586049,1590416,N
1586416,1590787,N
1586787,1591156,N
1587156,1591525,N
1587525,1591899,N
1587899,1592266,N
1588266,1592635,N
1588635,1593006,N
1589006,1593373,N
1589373,1593739,N
1589739,1594108,N
1590108,1594470,N
1590470,1594832,N
1590832,1595197,N
1591197,1595557,N
1591557,1595920,N
1591920,1596647,N
1592647,1597020,N
1593020,1597386,N
1593386,1597745,N
1593745,1598107,N
1594107,1598470,N
1594470,1598829,N
1594829,1599187,N
1595187,1599545,N
1595545,1599903,N
1595903,1600257,N
1596257,1600615,N
1596615,1600966,N
1596966,1601324,N
1597324,1601679,N
1597679,1602037,N
1598037,1602390,N
1598390,1602742,N
1598742,1603101,N
1599101,1603452,N
1599452,1603810,N
1599810,1604164,N
1600164,1604520,N
1600520,1604881,N
1600881,1605232,N
1601232,1605588,N
1601588,1605949,N
1601949,1606301,N
1602301,1606658,N
1602658,1607019,N
1603019,1607375,N
1603375,1607735,N
1603735,1608096,N
1604096,1608456,N
1604456,1608815,N
1604815,1609170,N
1605170,1609527,N
1605527,1610244,N
1606244,1610611,N
1606611,1610972,N
1606972,1611329,N
1607329,1611687,N
1607687,1612047,N
1608047,1612402,N
1608402,1612761,N
1608761,1613123,N
1609123,1613477,N
1609477,1613836,N
1609836,1614196,N
1610196,1614555,N
1610555,1614915,N
1610915,1615278,N
1611278,1615637,N
1611637,1615998,N
1611998,1616354,N
1612354,1616712,N
1612712,1617072,N
1613072,1617425,N
1613425,1617780,N
1613780,1618277,N
1614277,1618564,N
1614564,1618840,N
1614840,1619195,N
1615195,1619548,N
1615548,1619904,N
1615904,1620262,N
1616262,1620615,N
1616615,1620968,N
1616968,1621326,N
1617326,1621699,N
1617699,1622060,N
1618060,1622436,N
1618436,1622804,N
1618804,1623159,N
1619159,1623514,N
1619514,1623876,N
1619876,1624240,N
1620240,1624604,N
1620604,1625212,N
1621212,1625694,N
1621694,1626054,N
1622054,1626414,N
1622414,1626772,N
1622772,1627132,N
1623132,1627490,N
1623490,1627849,N
1623849,1628207,N
1624207,1628566,N
1624566,1628924,N
1624924,1629280,N
1625280,1629637,N
1625637,1629992,N
1625992,1630349,N
1626349,1630705,N
1626705,1631061,N
1627061,1631417,N
1627417,1631772,N
1627772,1632126,N
1628126,1632480,N
1628480,1632836,N
1628836,1633189,N
1629189,1633546,N
1629546,1633898,N
1629898,1634248,N
1630248,1634604,N
1630604,1634955,N
1630955,1635307,N
1631307,1635658,N
1631658,1636010,N
1632010,1636365,N
1632365,1636716,N
1632716,1637070,N
1633070,1637422,N
1633422,1637770,N
1633770,1638119,N
1634119,1638476,N
1634476,1638823,N
1634823,1639173,N
1635173,1639531,N
1635531,1639881,N
1635881,1640231,N
1636231,1640585,N
1636585,1640943,N
1636943,1641294,N
1637294,1641648,N
1637648,1641995,N
1637995,1642349,N
1638349,1642699,N
1638699,1642981,V
1638981,1643393,N
1639393,1643751,N
1639751,1644097,N
1640097,1644443,N
1640443,1644795,N
1640795,1645140,N
1641140,1645486,N
1641486,1645839,N
1641839,1646182,N
1642182,1646534,N
1642534,1646879,N
1642879,1647228,N
1643228,1647582,N
1643582,1647928,N
1643928,1648281,N
1644281,1648626,N
1644626,1648975,N
1644975,1649326,N
1645326,1649674,N
1645674,1650023,N
1646023,1650366,N
1646366,1650717,N
1646717,1651058,N
1647058,1651407,N
1647407,1651751,N
1647751,1652098,N
1648098,1652447,N
1648447,1652799,N
1648799,1653150,N
1649150,1653499,N
1649499,1653848,N
1649848,1654204,N
1650204,1654557,N
1650557,1654910,N
1650910,1655266,N
1651266,1655614,N
1651614,1655968,N
1651968,1656316,N
1652316,1656665,N
1652665,1657012,N
1653012,1657366,N
1653366,1657714,N
1653714,1658062,N
1654062,1658410,N
1654410,1658758,N
1654758,1659113,N
1655113,1659462,N
1655462,1659813,N
1655813,1660163,N
1656163,1660505,N
1656505,1660850,N
1656850,1661198,N
1657198,1661553,N
1657553,1661907,N
1657907,1662251,N
1658251,1662599,N
1658599,1663314,N
1659314,1663674,N
1659674,1664023,N
1660023,1664374,N
1660374,1664718,N
1660718,1665066,N
1661066,1665420,N
1661420,1665768,N
1661768,1666119,N
1662119,1666462,N
1662462,1666809,N
1662809,1667161,N
1663161,1667873,N
1663873,1668235,N
1664235,1668587,N
1664587,1668939,N
1664939,1669286,N
1665286,1669636,N
1665636,1669992,N
1665992,1670345,N
1666345,1670700,N
1666700,1671064,N
1667064,1671417,N
1667417,1671782,N
1667782,1672151,N
1668151,1672515,N
1668515,1672874,N
1668874,1673236,N
1669236,1673601,N
1669601,1673953,N
1669953,1674309,N
1670309,1674669,N
1670669,1675035,N
1671035,1675408,N
1671408,1675777,N
1671777,1676144,N
1672144,1676507,N
1672507,1676875,N
1672875,1677242,N
1673242,1677609,N
1673609,1677975,N
1673975,1678338,N
1674338,1678691,N
1674691,1679052,N
1675052,1679415,N
1675415,1679778,N
1675778,1680142,N
1676142,1680502,N
1676502,1680861,N
1676861,1681224,N
1677224,1681581,N
1677581,1681934,N
1677934,1682290,N
1678290,1682648,N
1678648,1683004,N
1679004,1683360,N
1679360,1683716,N
1679716,1684067,N
1680067,1684414,N
1680414,1684770,N
1680770,1685125,N
1681125,1685493,N
1681493,1685858,N
1681858,1686222,N
1682222,1686582,N
1682582,1686938,N
1682938,1687296,N
1683296,1687660,N
1683660,1688028,N
1684028,1688391,N
1684391,1688754,N
1684754,1689115,N
1685115,1689476,N
1685476,1689834,N
1685834,1690190,N
1686190,1690544,N
1686544,1690896,N
1686896,1691251,N
1687251,1691611,N
1687611,1691973,N
1687973,1692334,N
1688334,1692693,N
1688693,1693054,N
1689054,1693412,N
1689412,1693767,N
1689767,1694125,N
1690125,1694486,N
1690486,1694844,N
1690844,1695201,N
1691201,1695557,N
1691557,1695912,N
1691912,1696272,N
1692272,1696626,N
1692626,1696981,N
1692981,1697340,N
1693340,1697700,N
1693700,1698059,N
1694059,1698418,N
1694418,1698778,N
1694778,1699139,N
1695139,1699501,N
1695501,1699861,N
1695861,1700225,N
1696225,1700588,N
1696588,1700947,N
1696947,1701309,N
1697309,1701672,N
1697672,1702031,N
1698031,1702390,N
1698390,1702755,N
1698755,1703123,N
1699123,1703487,N
1699487,1703849,N
1699849,1704210,N
1700210,1704568,N
1700568,1704926,N
1700926,1705280,N
1701280,1705635,N
1701635,1705993,N
1701993,1706356,N
1702356,1706720,N
1702720,1707085,N
1703085,1707451,N
1703451,1707812,N
1703812,1708175,N
1704175,1708537,N
1704537,1708899,N
1704899,1709263,N
1705263,1709625,N
1705625,1709988,N
1705988,1710351,N
1706351,1710714,N
1706714,1711077,N
1707077,1711442,N
1707442,1711806,N
1707806,1712168,N
1708168,1712528,N
1708528,1712892,N
1708892,1713255,N
1709255,1713618,N
1709618,1713980,N
1709980,1714341,N
1710341,1714701,N
1710701,1715066,N
1711066,1715439,N
1711439,1715809,N
1711809,1716177,N
1712177,1716538,N
1712538,1716912,N
1712912,1717276,N
1713276,1717645,N
1713645,1718016,N
1714016,1718386,N
1714386,1718757,N
1714757,1719118,N
1715118,1719487,N
1715487,1719857,N
1715857,1720225,N
1716225,1720586,N
1716586,1720946,N
1716946,1721308,N
1717308,1721675,N
1717675,1722038,N
1718038,1722402,N
1718402,1722764,N
1718764,1723125,N
1719125,1723486,N
1719486,1723845,N
1719845,1724204,N
1720204,1724558,N
1720558,1724908,N
1720908,1725260,N
1721260,1725620,N
1721620,1725986,N
1721986,1726353,N
1722353,1726720,N
1722720,1727080,N
1723080,1727441,N
1723441,1727797,N
1723797,1728154,N
1724154,1728505,N
1724505,1728860,N
1724860,1729212,N
1725212,1729567,N
1725567,1729920,N
1725920,1730276,N
1726276,1730625,N
1726625,1730977,N
1726977,1731329,N
1727329,1731687,N
1727687,1732037,N
1728037,1732394,N
1728394,1732743,N
1728743,1733099,N
1729099,1733446,N
1729446,1733799,N
1729799,1734145,N
1730145,1734492,N
1730492,1734839,N
1730839,1735192,N
1731192,1735545,N
1731545,1735896,N
1731896,1736247,N
1732247,1736597,N
1732597,1736947,N
1732947,1737296,N
1733296,1737640,N
1733640,1737988,N
1733988,1738344,N
1734344,1738696,N
1734696,1739050,N
1735050,1739399,N
1735399,1739751,N
1735751,1740101,N
1736101,1740452,N
1736452,1740802,N
1736802,1741153,N
1737153,1741503,N
1737503,1741855,N
1737855,1742208,N
1738208,1742559,N
1738559,1742915,N
1738915,1743272,N
1739272,1743631,N
1739631,1743994,N
1739994,1744364,N
1740364,1744729,N
1740729,1745091,N
1741091,1745452,N
1741452,1745811,N
1741811,1746168,N
1742168,1746521,N
1742521,1746876,N
1742876,1747227,N
1743227,1747577,N
1743577,1747926,N
1743926,1748280,N
1744280,1748623,N
1744623,1748971,N
1744971,1749323,N
1745323,1749679,N
1745679,1750032,N
1746032,1750380,N
1746380,1750730,N
1746730,1751083,N
1747083,1751441,N
1747441,1751800,N
1747800,1752150,N
1748150,1752499,N
1748499,1752847,N
1748847,1753204,N
1749204,1753556,N
1749556,1753911,N
1749911,1754261,N
1750261,1754613,N
1750613,1754961,N
1750961,1755310,N
1751310,1755653,N
1751653,1755995,N
1751995,1756349,N
1752349,1756693,N
1752693,1757035,N
1753035,1757381,N
1753381,1757731,N
1753731,1758083,N
1754083,1758436,N
1754436,1758795,N
1754795,1759149,N
1755149,1759514,N
1755514,1759875,N
1755875,1760235,N
1756235,1760599,N
1756599,1760958,N
1756958,1761305,N
1757305,1761644,N
1757644,1761993,N
1757993,1762339,N
1758339,1762687,N
1758687,1763028,N
1759028,1763367,N
1759367,1763707,N
1759707,1764050,N
1760050,1764391,N
1760391,1764733,N
1760733,1765077,N
1761077,1765422,N
1761422,1765766,N
1761766,1766105,N
1762105,1766440,N
1762440,1766776,N
1762776,1767118,N
1763118,1767462,N
1763462,1767806,N
1763806,1768147,N
1764147,1768489,N
1764489,1768828,N
1764828,1769163,N
1765163,1769497,N
1765497,1769832,N
1765832,1770173,N
1766173,1770514,N
1766514,1770854,N
1766854,1771193,N
1767193,1771533,N
1767533,1771875,N
1767875,1772219,N
1768219,1772556,N
1768556,1772897,N
1768897,1773243,N
1769243,1773592,N
1769592,1773936,N
1769936,1774283,N
1770283,1774628,N
1770628,1774975,N
1770975,1775319,N
1771319,1775666,N
1771666,1776008,N
1772008,1776353,N
1772353,1776695,N
1772695,1777039,N
1773039,1777382,N
1773382,1777725,N
1773725,1778070,N
1774070,1778414,N
1774414,1778759,N
1774759,1779105,N
1775105,1779452,N
1775452,1779800,N
1775800,1780149,N
1776149,1780499,N
1776499,1780848,N
1776848,1781197,N
1777197,1781545,N
1777545,1781839,N
1783914,1788279,N
1784279,1788641,N
1784641,1788995,N
1784995,1789355,N
1785355,1789715,N
1785715,1790075,N
1786075,1790430,N
1786430,1790784,N
1786784,1791140,N
1787140,1791485,N
1787485,1791836,N
1787836,1792187,N
1788187,1792542,N
1788542,1792888,N
1788888,1793234,N
1789234,1793588,N
1789588,1793932,N
1789932,1794285,N
1790285,1794631,N
1790631,1794981,N
1790981,1795332,N
1791332,1795680,N
1791680,1796371,N
1792371,1796733,N
1792733,1797079,N
1793079,1797434,N
1793434,1797780,N
1793780,1798133,N
1794133,1798479,N
1794479,1798830,N
1794830,1799179,N
1795179,1799527,N
1795527,1799882,N
1795882,1800230,N
1796230,1800582,N
1796582,1800930,N
1796930,1801280,N
1797280,1801632,N
1797632,1801981,N
1797981,1802335,N
1798335,1802681,N
1798681,1803032,N
1799032,1803378,N
1799378,1803727,N
1799727,1804075,N
1800075,1804424,N
1800424,1804778,N
1800778,1805127,N
1801127,1805484,N
1801484,1805834,N
1801834,1806190,N
1802190,1806544,N
1802544,1806896,N
1802896,1807248,N
1803248,1807601,N
1803601,1807953,N
1803953,1808307,N
1804307,1808658,N
1804658,1809010,N
1805010,1809364,N
1805364,1809718,N
1805718,1810078,N
1806078,1810433,N
1806433,1810794,N
1806794,1811514,N
1807514,1811879,N
1807879,1812246,N
1808246,1812613,N
1808613,1812985,N
1808985,1813358,N
1809358,1813733,N
1809733,1814098,N
1810098,1814470,N
1810470,1814843,N
1810843,1815215,N
1811215,1815578,N
1811578,1815944,N
1811944,1816307,N
1812307,1816668,N
1812668,1817033,N
1813033,1817390,N
1813390,1817750,N
1813750,1818106,N
1814106,1818464,N
1814464,1818824,N
1814824,1819181,N
1815181,1819541,N
1815541,1819897,N
1815897,1820255,N
1816255,1820615,N
1816615,1820886,V
1816886,1821326,N
1817326,1821708,N
1817708,1822072,N
1818072,1822434,N
1818434,1822788,N
1818788,1823144,N
1819144,1823500,N
1819500,1823856,N
1819856,1824207,N
1820207,1824562,N
1820562,1824921,N
1820921,1825277,N
1821277,1825634,N
1821634,1825996,N
1821996,1826353,N
1822353,1826712,N
1822712,1827075,N
1823075,1827432,N
1823432,1827792,N
1823792,1828154,N
1824154,1828511,N
1824511,1828870,N
1824870,1829233,N
1825233,1829593,N
1825593,1829953,N
1825953,1830308,N
1826308,1830668,N
1826668,1831030,N
1827030,1831391,N
1827391,1831752,N
1827752,1832110,N
1828110,1832469,N
1828469,1832834,N
1828834,1833196,N
1829196,1833558,N
1829558,1833920,N
1834209,1838567,N
1834567,1838927,N
1834927,1839287,N
1835287,1839646,N
1835646,1840003,N
1836003,1840357,N
1836357,1840711,N
1836711,1841064,N
1837064,1841416,N
1837416,1841766,N
1837766,1842116,N
1838116,1842465,N
1838465,1842815,N
1838815,1843163,N
1842294,1846642,N
1842642,1846989,N
1842989,1847337,N
1843337,1847685,N
1843685,1848033,N
1844033,1848379,N
1844379,1848724,N
1844724,1849073,N
1845073,1849425,N
1845425,1849780,N
1845780,1850135,N
1846135,1850490,N
1846490,1850848,N
1846848,1851204,N
1847204,1851561,N
1847561,1851914,N
1847914,1852266,N
1848266,1852619,N
1848619,1852978,N
1848978,1853330,N
1849330,1853687,N
1849687,1854046,N
1850046,1854400,N
1850400,1854758,N
1850758,1855110,N
1851110,1855464,N
1851464,1855823,N
1851823,1856174,N
1852174,1856529,N
1852529,1856881,N
1852881,1857235,N
1853235,1857587,N
1853587,1857940,N
1853940,1858294,N
1854294,1858644,N
1854644,1858999,N
1854999,1859355,N
1855355,1859711,N
1855711,1860070,N
1856070,1860349,V
1856349,1860774,N
1856774,1861135,N
1857135,1861490,N
1857490,1861847,N
1857847,1862201,N
1858201,1862555,N
1858555,1862910,N
1858910,1863264,N
1859264,1863618,N
1859618,1863975,N
1859975,1864330,N
1860330,1864686,N
1860686,1865041,N
1861041,1865391,N
1861391,1865747,N
1861747,1866101,N
1862101,1866455,N
1862455,1866818,N
1862818,1867173,N
1863173,1867532,N
1863532,1867896,N
1863896,1868258,N
1864258,1868623,N
1864623,1868981,N
1864981,1869342,N
1865342,1869701,N
1865701,1870057,N
1866057,1870415,N
1866415,1870770,N
1866770,1871125,N
1867125,1871487,N
1867487,1871845,N
1867845,1872206,N
1868206,1872563,N
1868563,1872921,N
1868921,1873279,N
1869279,1873638,N
1869638,1873994,N
1869994,1874355,N
1870355,1874711,N
1870711,1875070,N
1871070,1875434,N
1871434,1875788,N
1871788,1876145,N
1872145,1876502,N
1872502,1876855,N
1872855,1877210,N
1873210,1877569,N
1873569,1877927,N
1873927,1878289,N
1874289,1878647,N
1874647,1879007,N
1875007,1879373,N
1875373,1879732,N
1875732,1880099,N
1876099,1880467,N
1876467,1880832,N
1876832,1881199,N
1877199,1881561,N
1877561,1881928,N
1877928,1882293,N
1878293,1882656,N
1878656,1883014,N
1879014,1883372,N
1879372,1883735,N
1879735,1884097,N
1880097,1884460,N
1880460,1884819,N
1880819,1885182,N
1881182,1885549,N
1881549,1885911,N
1881911,1886279,N
1882279,1886649,N
1882649,1887017,N
1883017,1887386,N
1883386,1887758,N
1883758,1888128,N
1884128,1888495,N
1884495,1888862,N
1884862,1889227,N
1885227,1889595,N
1885595,1889964,N
1885964,1890329,N
1886329,1890696,N
1886696,1891063,N
1887063,1891428,N
1887428,1891793,N
1887793,1892156,N
1888156,1892520,N
1888520,1892879,N
1888879,1893239,N
1889239,1893606,N
1889606,1893973,N
1889973,1894343,N
1890343,1894704,N
1890704,1895068,N
1891068,1895435,N
1891435,1895801,N
1891801,1896167,N
1892167,1896533,N
1892533,1896896,N
1892896,1897262,N
1893262,1897630,N
1893630,1897991,N
1893991,1898358,N
1894358,1898726,N
1894726,1899090,N
1895090,1899459,N
1895459,1899820,N
1895820,1900187,N
1896187,1900913,N
1896913,1901286,N
1897286,1901650,N
1897650,1902011,N
1898011,1902377,N
1898377,1902734,N
1898734,1903097,N
1899097,1903462,N
1899462,1903824,N
1899824,1904188,N
1900188,1904551,N
1900551,1904916,N
1900916,1905285,N
1901285,1905646,N
1901646,1906009,N
1902009,1906378,N
1902378,1906739,N
1902739,1907103,N
1903103,1907468,N
1903468,1907836,N
1903836,1908196,N
1904196,1908559,N
1904559,1908927,N
1904927,1909287,N
1905287,1909649,N
1905649,1910015,N
1906015,1910375,N
1906375,1910738,N
1906738,1911103,N
1907103,1911461,N
1907461,1911823,N
1907823,1912190,N
1908190,1912555,N
1908555,1912919,N
1908919,1913286,N
1909286,1913646,N
1909646,1914008,N
1910008,1914371,N
1910371,1914734,N
1910734,1915096,N
1911096,1915460,N
1911460,1915823,N
1911823,1916187,N
1912187,1916551,N
1912551,1916917,N
1912917,1917281,N
1913281,1917649,N
1913649,1918018,N
1914018,1918389,N
1914389,1918759,N
1914759,1919120,N
1915120,1919486,N
1915486,1919854,N
1915854,1920226,N
1916226,1920593,N
1916593,1920959,N
1916959,1921318,N
1917318,1921681,N
1917681,1922049,N
1918049,1922415,N
1918415,1922782,N
1918782,1923152,N
1919152,1923522,N
1919522,1923890,N
1919890,1924262,N
1920262,1924634,N
1920634,1925001,N
1921001,1925369,N
1921369,1925733,N
1921733,1926097,N
1922097,1926464,N
1922464,1926822,N
1922822,1927185,N
1923185,1927551,N
1923551,1927916,N
1923916,1928284,N
1924284,1928645,N
1924645,1929008,N
1925008,1929374,N
1925374,1929733,N
1925733,1930095,N
1926095,1930457,N
1926457,1930817,N
1926817,1931179,N
1927179,1931532,N
1927532,1931893,N
1927893,1932257,N
1928257,1932614,N
1928614,1932973,N
1928973,1933337,N
1929337,1933692,N
1929692,1934050,N
