start_index,stop_index,signal_class
1391987,1396353,N
1392353,1396719,N
1392719,1397087,N
1393087,1397455,N
1393455,1397821,N
1393821,1398189,N
1394189,1398555,N
1394555,1398921,N
1394921,1399289,N
1395289,1399655,N
1395655,1400019,N
1396019,1400385,N
1396385,1400751,N
1396751,1401117,N
1397117,1401481,N
1397481,1401849,N
1397849,1402215,N
1398215,1402581,N
1398581,1402941,N
1398941,1403309,N
1399309,1403675,N
1399675,1404041,N
1400041,1404407,N
1400407,1404773,N
1400773,1405135,N
1401135,1405503,N
1401503,1405871,N
1401871,1406237,N
1402237,1406605,N
1402605,1406971,N
1402971,1407337,N
1403337,1407705,N
1403705,1408071,N
1404071,1408437,N
1404437,1408803,N
1404803,1409165,N
1405165,1409531,N
1405531,1409899,N
1405899,1410267,N
1406267,1410635,N
1406635,1410997,N
1406997,1411365,N
1407365,1411733,N
1407733,1412099,N
1408099,1412465,N
1408465,1412829,N
1408829,1413195,N
1409195,1413561,N
1409561,1413931,N
1409931,1414299,N
1410299,1414661,N
1410661,1415029,N
1411029,1415397,N
1411397,1415763,N
1411763,1416125,N
1412125,1416493,N
1412493,1416859,N
1412859,1417225,N
1413225,1417591,N
1413591,1417959,N
1413959,1418323,N
1414323,1418691,N
1414691,1419059,N
1415059,1419427,N
1415427,1419793,N
1415793,1420161,N
1416161,1420530,N
1416530,1420893,N
1416893,1421259,N
1417259,1421627,N
1417627,1421993,N
1417993,1422361,N
1418361,1422727,N
1418727,1423095,N
1419095,1423463,N
1419463,1423829,N
1419829,1424197,N
1420197,1424561,N
1420561,1424929,N
1420929,1425295,N
1421295,1425661,N
1421661,1426029,N
1422029,1426397,N
1422397,1426767,N
1422767,1427135,N
1423135,1427503,N
1423503,1427865,N
1423865,1428233,N
1424233,1428603,N
1424603,1428971,N
1424971,1429339,N
1425339,1429705,N
1425705,1430071,N
1426071,1430439,N
1426439,1430809,N
1426809,1431173,N
1427173,1431541,N
1427541,1431909,N
1427909,1432277,N
1428277,1432647,N
1428647,1433016,N
1429016,1433379,N
1429379,1433747,N
1429747,1434113,N
1430113,1434479,N
1430479,1434849,N
1430849,1435217,N
1431217,1435587,N
1431587,1435955,N
1431955,1436323,N
1432323,1436691,N
1432691,1437061,N
1433061,1437423,N
1433423,1437793,N
1433793,1438161,N
1434161,1438529,N
1434529,1438891,N
1434891,1439261,N
1435261,1439627,N
1435627,1439997,N
1435997,1440365,N
1436365,1440733,N
1436733,1441103,N
1437103,1441473,N
1437473,1441837,N
1437837,1442205,N
1438205,1442573,N
1438573,1442941,N
1438941,1443311,N
1439311,1443673,N
1439673,1444041,N
1440041,1444409,N
1440409,1444775,N
1440775,1445145,N
1441145,1445513,N
1441513,1445883,N
1441883,1446253,N
1442253,1446621,N
1442621,1446989,N
1442989,1447361,N
1443361,1447729,N
1443729,1448097,N
1444097,1448465,N
1444465,1448829,N
1444829,1449199,N
1445199,1449569,N
1445569,1449939,N
1445939,1450307,N
1446307,1450677,N
1446677,1451045,N
1447045,1451415,N
1447415,1451713,N
1447713,1452085,N
1448085,1452469,N
1448469,1452847,N
1448847,1453225,N
1449225,1453601,N
1449601,1453977,N
1449977,1454345,N
1450345,1454715,N
1450715,1455083,N
1451083,1455453,N
1451453,1455823,N
1451823,1456193,N
1452193,1456563,N
1452563,1456931,N
1452931,1457299,N
1453299,1457667,N
1453667,1458037,N
1454037,1458405,N
1454405,1458777,N
1454777,1459147,N
1455147,1459513,N
1455513,1459885,N
1455885,1460253,N
1456253,1460623,N
1456623,1460993,N
1456993,1461357,N
1457357,1461727,N
1457727,1462095,N
1458095,1462465,N
1458465,1462835,N
1458835,1463205,N
1459205,1463575,N
1459575,1463947,N
1459947,1464313,N
1460313,1464683,N
1460683,1465053,N
1461053,1465423,N
1461423,1465791,N
1461791,1466163,N
1462163,1466533,N
1462533,1466903,N
1462903,1467273,N
1463273,1467639,N
1463639,1468009,N
1464009,1468379,N
1464379,1468751,N
1464751,1469121,N
1465121,1469493,N
1465493,1469859,N
1465859,1470227,N
1466227,1470595,N
1466595,1470967,N
1466967,1471337,N
1467337,1471705,N
1467705,1472075,N
1468075,1472445,N
1468445,1472815,N
1468815,1473185,N
1469185,1473557,N
1469557,1473929,N
1469929,1474297,N
1470297,1474667,N
1470667,1475033,N
1471033,1475403,N
1471403,1475774,N
1471774,1476145,N
1472145,1476517,N
1472517,1476883,N
1472883,1477253,N
1473253,1477625,N
1473625,1477995,N
1473995,1478365,N
1474365,1478735,N
1474735,1479105,N
1475105,1479475,N
1475475,1479845,N
1475845,1480217,N
1476217,1480588,N
1476588,1480961,N
1476961,1481331,N
1477331,1481703,N
1477703,1482073,N
1478073,1482439,N
1478439,1482810,N
1478810,1483181,N
1479181,1483551,N
1479551,1483923,N
1479923,1484291,N
1480291,1484661,N
1480661,1485031,N
1481031,1485403,N
1481403,1485775,N
1481775,1486143,N
1482143,1486515,N
1482515,1486885,N
1482885,1487257,N
1483257,1487625,N
1483625,1487995,N
1483995,1488365,N
1484365,1488737,N
1484737,1489107,N
1485107,1489479,N
1485479,1489849,N
1485849,1490219,N
1486219,1490593,N
1486593,1490965,N
1486965,1491337,N
1487337,1491709,N
1487709,1492081,N
1488081,1492451,N
1488451,1492823,N
1488823,1493195,N
1489195,1493567,N
1489567,1493937,N
1489937,1494309,N
1490309,1494679,N
1490679,1495049,N
1491049,1495421,N
1491421,1495795,N
1491795,1496167,N
1492167,1496533,N
1492533,1496905,N
1492905,1497275,N
1493275,1497647,N
1493647,1498021,N
1494021,1498389,N
1494389,1498761,N
1494761,1499133,N
1495133,1499505,N
1495505,1499877,N
1495877,1500251,N
1496251,1500623,N
1496623,1500993,N
1496993,1501365,N
1497365,1501737,N
1497737,1502109,N
1498109,1502479,N
1498479,1502853,N
1498853,1503225,N
1499225,1503599,N
1499599,1503971,N
1499971,1504345,N
1500345,1504715,N
1500715,1505087,N
1501087,1505459,N
1501459,1505833,N
1501833,1506205,N
1502205,1506577,N
1502577,1506951,N
1502951,1507323,N
1503323,1507697,N
1503697,1508071,N
1504071,1508445,N
1504445,1508819,N
1504819,1509191,N
1505191,1509563,N
1505563,1509933,N
1505933,1510307,N
1506307,1510679,N
1506679,1511053,N
1507053,1511425,N
1507425,1511799,N
1507799,1512171,N
1508171,1512545,N
1508545,1512920,N
1508920,1513293,N
1509293,1513665,N
1509665,1514035,N
1510035,1514407,N
1510407,1514781,N
1510781,1515155,N
1511155,1515529,N
1511529,1515897,N
1511897,1516271,N
1512271,1516645,N
1512645,1517017,N
1513017,1517391,N
1513391,1517763,N
1513763,1518135,N
1514135,1518508,N
1514508,1518881,N
1514881,1519253,N
1515253,1519625,N
1515625,1519997,N
1515997,1520371,N
1516371,1520745,N
1516745,1521117,N
1517117,1521487,N
1517487,1521859,N
1517859,1522231,N
1518231,1522605,N
1518605,1522977,N
1518977,1523349,N
1519349,1523721,N
1519721,1524093,N
1520093,1524465,N
1520465,1524839,N
1520839,1525211,N
1521211,1525585,N
1521585,1525958,N
1521958,1526331,N
1522331,1526704,N
1522704,1527077,N
1523077,1527451,N
1523451,1527825,N
1523825,1528199,N
1524199,1528573,N
1524573,1528945,N
1524945,1529317,N
1525317,1529691,N
1525691,1530065,N
1526065,1530439,N
1526439,1530811,N
1526811,1531183,N
1527183,1531555,N
1527555,1531929,N
1527929,1532303,N
1528303,1532677,N
1528677,1533051,N
1529051,1533424,N
1529424,1533798,N
1529798,1534171,N
1530171,1534547,N
1530547,1534921,N
1530921,1535297,N
1531297,1535671,N
1531671,1536045,N
1532045,1536419,N
1532419,1536793,N
1532793,1537167,N
1533167,1537543,N
1533543,1537917,N
1533917,1538291,N
1534291,1538665,N
1534665,1539039,N
1535039,1539413,N
1535413,1539787,N
1535787,1540159,N
1536159,1540533,N
1536533,1540907,N
1536907,1541279,N
1537279,1541653,N
1537653,1542029,N
1538029,1542403,N
1538403,1542777,N
1538777,1543153,N
1539153,1543527,N
1539527,1543901,N
1539901,1544275,N
1540275,1544649,N
1540649,1545023,N
1541023,1545397,N
1541397,1545771,N
1541771,1546145,N
1542145,1546519,N
1542519,1546895,N
1542895,1547271,N
1543271,1547645,N
1543645,1548021,N
1544021,1548397,N
1544397,1548771,N
1544771,1549147,N
1545147,1549523,N
1545523,1549899,N
1545899,1550275,N
1546275,1550651,N
1546651,1551027,N
1547027,1551401,N
1547401,1551777,N
1547777,1552153,N
1548153,1552527,N
1548527,1552903,N
1548903,1553277,N
1549277,1553651,N
1549651,1554027,N
1550027,1554401,N
1550401,1554775,N
1550775,1555149,N
1551149,1555521,N
1551521,1555895,N
1551895,1556267,N
1552267,1556641,N
1552641,1557015,N
1553015,1557389,N
1553389,1557765,N
1553765,1558139,N
1554139,1558515,N
1554515,1558891,N
1554891,1559267,N
1555267,1559643,N
1555643,1560021,N
1556021,1560397,N
1556397,1560771,N
1556771,1561145,N
1557145,1561521,N
1557521,1561895,N
1557895,1562271,N
1558271,1562645,N
1558645,1563021,N
1559021,1563395,N
1559395,1563769,N
1559769,1564145,N
1560145,1564521,N
1560521,1564895,N
1560895,1565271,N
1561271,1565646,N
1561646,1566021,N
1562021,1566397,N
1562397,1566771,N
1562771,1567147,N
1563147,1567523,N
1563523,1567899,N
1563899,1568275,N
1564275,1568651,N
1564651,1569029,N
1565029,1569405,N
1565405,1569781,N
1565781,1570155,N
1566155,1570529,N
1566529,1570903,N
1566903,1571277,N
1567277,1571651,N
1567651,1572023,N
1568023,1572395,N
1568395,1572767,N
1568767,1573139,N
1569139,1573509,N
1569509,1573881,N
1569881,1574251,N
1570251,1574623,N
1570623,1574993,N
1570993,1575363,N
1571363,1575733,N
1571733,1576103,N
1572103,1576473,N
1572473,1576843,N
1572843,1577213,N
1573213,1577581,N
1573581,1577949,N
1573949,1578319,N
1574319,1578687,N
1574687,1579056,N
1575056,1579423,N
1575423,1579791,N
1575791,1580157,N
1576157,1580523,N
1576523,1580889,N
1576889,1581255,N
1577255,1581621,N
1577621,1581987,N
1577987,1582351,N
1578351,1582717,N
1578717,1583079,N
1579079,1583445,N
1579445,1583809,N
1579809,1584173,N
1580173,1584535,N
1580535,1584899,N
1580899,1585261,N
1581261,1585623,N
1581623,1585985,N
1581985,1586347,N
1582347,1586709,N
1582709,1587071,N
1583071,1587433,N
1583433,1587793,N
1583793,1588155,N
1584155,1588517,N
1584517,1588877,N
1584877,1589239,N
1585239,1589599,N
1585599,1589961,N
1585961,1590321,N
1586321,1590683,N
1586683,1591043,N
1587043,1591405,N
1587405,1591765,N
1587765,1592125,N
1588125,1592483,N
1588483,1592841,N
1588841,1593201,N
1589201,1593559,N
1589559,1593917,N
1589917,1594275,N
1590275,1594633,N
1590633,1594989,N
1590989,1595347,N
1591347,1595703,N
1591703,1596061,N
1592061,1596417,N
1592417,1596775,N
1592775,1597131,N
1593131,1597489,N
1593489,1597845,N
1593845,1598201,N
1594201,1598559,N
1594559,1598917,N
1594917,1599275,N
1595275,1599631,N
1595631,1599989,N
1595989,1600345,N
1596345,1600703,N
1596703,1601061,N
1597061,1601419,N
1597419,1601775,N
1597775,1602133,N
1598133,1602489,N
1598489,1602845,N
1598845,1603203,N
1599203,1603559,N
1599559,1603917,N
1599917,1604275,N
1600275,1604633,N
1600633,1604989,N
1600989,1605347,N
1601347,1605705,N
1601705,1606063,N
1602063,1606421,N
1602421,1606779,N
1602779,1607137,N
1603137,1607493,N
1603493,1607851,N
1603851,1608209,N
1604209,1608567,N
1604567,1608925,N
1604925,1609283,N
1605283,1609641,N
1605641,1609997,N
1605997,1610355,N
1606355,1610713,N
1606713,1611071,N
1607071,1611429,N
1607429,1611787,N
1607787,1612143,N
1608143,1612499,N
1608499,1612857,N
1608857,1613215,N
1609215,1613573,N
1609573,1613931,N
1609931,1614287,N
1610287,1614645,N
1610645,1615001,N
1611001,1615359,N
1611359,1615718,N
1611718,1616076,N
1612076,1616435,N
1612435,1616793,N
1612793,1617151,N
1613151,1617511,N
1613511,1617871,N
1613871,1618229,N
1614229,1618589,N
1614589,1618949,N
1614949,1619309,N
1615309,1619667,N
1615667,1620027,N
1616027,1620385,N
1616385,1620745,N
1616745,1621105,N
1617105,1621465,N
1617465,1621825,N
1617825,1622185,N
1618185,1622545,N
1618545,1622907,N
1618907,1623269,N
1619269,1623631,N
1619631,1623993,N
1619993,1624353,N
1620353,1624715,N
1620715,1625077,N
1621077,1625437,N
1621437,1625799,N
1621799,1626161,N
1622161,1626523,N
1622523,1626885,N
1622885,1627247,N
1623247,1627609,N
1623609,1627971,N
1623971,1628335,N
1624335,1628697,N
1624697,1629059,N
1625059,1629423,N
1625423,1629787,N
1625787,1630151,N
1626151,1630517,N
1626517,1630881,N
1626881,1631247,N
1627247,1631613,N
1627613,1631979,N
1627979,1632345,N
1628345,1632711,N
1628711,1633077,N
1629077,1633445,N
1629445,1633811,N
1629811,1634179,N
1630179,1634545,N
1630545,1634911,N
1630911,1635279,N
1631279,1635647,N
1631647,1636013,N
1632013,1636381,N
1632381,1636747,N
1632747,1637115,N
1633115,1637481,N
1633481,1637849,N
1633849,1638215,N
1634215,1638583,N
1634583,1638949,N
1634949,1639315,N
1635315,1639681,N
1635681,1640049,N
1636049,1640415,N
1636415,1640783,N
1636783,1641151,N
1637151,1641519,N
1637519,1641887,N
1637887,1642255,N
1638255,1642623,N
1638623,1642991,N
1638991,1643359,N
1639359,1643727,N
1639727,1644094,N
1640094,1644461,N
1640461,1644829,N
1640829,1645197,N
1641197,1645563,N
1641563,1645931,N
1641931,1646297,N
1642297,1646665,N
1642665,1647031,N
1643031,1647399,N
1643399,1647767,N
1643767,1648135,N
1644135,1648505,N
1644505,1648873,N
1644873,1649241,N
1645241,1649609,N
1645609,1649977,N
1645977,1650345,N
1646345,1650712,N
1646712,1651077,N
1647077,1651439,N
1647439,1651803,N
1647803,1652168,N
1648168,1652533,N
1648533,1652897,N
1648897,1653261,N
1649261,1653623,N
1649623,1653987,N
1649987,1654353,N
1650353,1654719,N
1650719,1655081,N
1651081,1655441,N
1651441,1655805,N
1651805,1656169,N
1652169,1656533,N
1652533,1656899,N
1652899,1657263,N
1653263,1657629,N
1653629,1657993,N
1653993,1658355,N
1654355,1658719,N
1654719,1659083,N
1655083,1659449,N
1655449,1659813,N
1655813,1660179,N
1656179,1660543,N
1656543,1660909,N
1656909,1661271,N
1657271,1661637,N
1657637,1662003,N
1658003,1662665,N
1658665,1663047,N
1659047,1663425,N
1659425,1663803,N
1659803,1664179,N
1660179,1664553,N
1660553,1664923,N
1660923,1665289,N
1661289,1665655,N
1661655,1666019,N
1662019,1666382,N
1662382,1666747,N
1662747,1667113,N
1663113,1667477,N
1663477,1667840,N
1663840,1668205,N
1664205,1668569,N
1664569,1668935,N
1664935,1669303,N
1665303,1669667,N
1665667,1670031,N
1666031,1670395,N
1666395,1670761,N
1666761,1671125,N
1667125,1671493,N
1667493,1671859,N
1667859,1672221,N
1668221,1672587,N
1668587,1672951,N
1668951,1673317,N
1669317,1673681,N
1669681,1674047,N
1670047,1674413,N
1670413,1674779,N
1670779,1675145,N
1671145,1675511,N
1671511,1675877,N
1671877,1676243,N
1672243,1676611,N
1672611,1676977,N
1672977,1677341,N
1673341,1677707,N
1673707,1678073,N
1674073,1678439,N
1674439,1678807,N
1674807,1679173,N
1675173,1679541,N
1675541,1679907,N
1675907,1680275,N
1676275,1680641,N
1676641,1681007,N
1677007,1681375,N
1677375,1681743,N
1677743,1682109,N
1678109,1682477,N
1678477,1682844,N
1678844,1683144,N
1679144,1683569,N
1679569,1683949,N
1679949,1684317,N
1680317,1684685,N
1680685,1685051,N
1681051,1685419,N
1681419,1686089,N
1682089,1686481,N
1682481,1686865,N
1682865,1687249,N
1683249,1687627,N
1683627,1687991,N
1683991,1688357,N
1684357,1688727,N
1684727,1689095,N
1685095,1689463,N
1685463,1689831,N
1685831,1690199,N
1686199,1690567,N
1686567,1690935,N
1686935,1691303,N
1687303,1691671,N
1687671,1692035,N
1688035,1692403,N
1688403,1692769,N
1688769,1693137,N
1689137,1693505,N
1689505,1693873,N
1689873,1694241,N
1690241,1694609,N
1690609,1694976,N
1690976,1695344,N
1691344,1695711,N
1691711,1696079,N
1692079,1696449,N
1692449,1696817,N
1692817,1697185,N
1693185,1697555,N
1693555,1697923,N
1693923,1698291,N
1694291,1698661,N
1694661,1699025,N
1695025,1699395,N
1695395,1699763,N
1695763,1700131,N
1696131,1700501,N
1696501,1700871,N
1696871,1701242,N
1697242,1701611,N
1697611,1701981,N
1697981,1702349,N
1698349,1702719,N
1698719,1703089,N
1699089,1703459,N
1699459,1703831,N
1699831,1704201,N
1700201,1704571,N
1700571,1704941,N
1700941,1705309,N
1701309,1705679,N
1701679,1706049,N
1702049,1706419,N
1702419,1706789,N
1702789,1707159,N
1703159,1707529,N
1703529,1707899,N
1703899,1708271,N
1704271,1708643,N
1704643,1709011,N
1705011,1709381,N
1705381,1709751,N
1705751,1710121,N
1706121,1710493,N
1706493,1710865,N
1706865,1711235,N
1707235,1711607,N
1707607,1711977,N
1707977,1712343,N
1708343,1712713,N
1708713,1713085,N
1709085,1713455,N
1709455,1713827,N
1709827,1714197,N
1710197,1714567,N
1710567,1714939,N
1710939,1715311,N
1711311,1715683,N
1711683,1716053,N
1712053,1716425,N
1712425,1716795,N
1712795,1717167,N
1713167,1717539,N
1713539,1717911,N
1713911,1718285,N
1714285,1718657,N
1714657,1719029,N
1715029,1719401,N
1715401,1719773,N
1715773,1720141,N
1716141,1720513,N
1716513,1720885,N
1716885,1721257,N
1717257,1721629,N
1717629,1721999,N
1717999,1722371,N
1718371,1722743,N
1718743,1723115,N
1719115,1723487,N
1719487,1723859,N
1719859,1724229,N
1720229,1724599,N
1720599,1724969,N
1720969,1725341,N
1721341,1725715,N
1721715,1726087,N
1722087,1726459,N
1722459,1726829,N
1722829,1727201,N
1723201,1727573,N
1723573,1727945,N
1723945,1728317,N
1724317,1728667,N
1724667,1729039,N
1725039,1729417,N
1725417,1729793,N
1725793,1730169,N
1726169,1730545,N
1726545,1730921,N
1726921,1731293,N
1727293,1731667,N
1727667,1732039,N
1728039,1732411,N
1728411,1732783,N
1728783,1733155,N
1729155,1733527,N
1729527,1733899,N
1729899,1734269,N
1730269,1734641,N
1730641,1735013,N
1731013,1735385,N
1731385,1735757,N
1731757,1736131,N
1732131,1736503,N
1732503,1736875,N
1732875,1737249,N
1733249,1737621,N
1733621,1737995,N
1733995,1738369,N
1734369,1738745,N
1734745,1739119,N
1735119,1739491,N
1735491,1739865,N
1735865,1740239,N
1736239,1740613,N
1736613,1740987,N
1736987,1741359,N
1737359,1741733,N
1737733,1742105,N
1738105,1742479,N
1738479,1742853,N
1738853,1743225,N
1739225,1743601,N
1739601,1743975,N
1739975,1744349,N
1740349,1744725,N
1740725,1745099,N
1741099,1745473,N
1741473,1745847,N
1741847,1746219,N
1742219,1746591,N
1742591,1746963,N
1742963,1747335,N
1743335,1747707,N
1743707,1748079,N
1744079,1748451,N
1744451,1748823,N
1744823,1749193,N
1745193,1749564,N
1745564,1749935,N
1745935,1750309,N
1746309,1750681,N
1746681,1751053,N
1747053,1751427,N
1747427,1751799,N
1747799,1752173,N
1748173,1752549,N
1748549,1752923,N
1748923,1753299,N
1749299,1753673,N
1749673,1754047,N
1750047,1754421,N
1750421,1754797,N
1750797,1755171,N
1751171,1755547,N
1751547,1755921,N
1751921,1756295,N
1752295,1756671,N
1752671,1757045,N
1753045,1757421,N
1753421,1757797,N
1753797,1758173,N
1754173,1758549,N
1754549,1758923,N
1754923,1759297,N
1755297,1759671,N
1755671,1760045,N
1756045,1760421,N
1756421,1760797,N
1756797,1761173,N
1757173,1761549,N
1757549,1761927,N
1757927,1762303,N
1758303,1762681,N
1758681,1763057,N
1759057,1763433,N
1759433,1763809,N
1759809,1764185,N
1760185,1764561,N
1760561,1764937,N
1760937,1765313,N
1761313,1765689,N
1761689,1766065,N
1762065,1766439,N
1762439,1766813,N
1762813,1767189,N
1763189,1767563,N
1763563,1767939,N
1763939,1768313,N
1764313,1768687,N
1764687,1769059,N
1765059,1769435,N
1765435,1769809,N
1765809,1770181,N
1766181,1770555,N
1766555,1770927,N
1766927,1771299,N
1767299,1771671,N
1767671,1772043,N
1768043,1772415,N
1768415,1772787,N
1768787,1773157,N
1769157,1773527,N
1769527,1773897,N
1769897,1774267,N
1770267,1774637,N
1770637,1775009,N
1771009,1775379,N
1771379,1775751,N
1771751,1776121,N
1772121,1776491,N
1772491,1776861,N
1772861,1777233,N
1773233,1777603,N
1773603,1777973,N
1773973,1778343,N
1774343,1778713,N
1774713,1779083,N
1775083,1779453,N
1775453,1779823,N
1775823,1780195,N
1776195,1780565,N
1776565,1780935,N
1776935,1781307,N
1777307,1781677,N
1777677,1782047,N
1778047,1782419,N
1778419,1782789,N
1778789,1783157,N
1779157,1783527,N
1779527,1783895,N
1779895,1784265,N
1780265,1784633,N
1780633,1785001,N
1781001,1785369,N
1781369,1785735,N
1781735,1786102,N
1782102,1786469,N
1782469,1786835,N
1782835,1787203,N
1783203,1787569,N
1783569,1787935,N
1783935,1788301,N
1784301,1788665,N
1784665,1789029,N
1785029,1789393,N
1785393,1789755,N
1785755,1790119,N
1786119,1790481,N
1786481,1790841,N
1786841,1791203,N
1787203,1791563,N
1792235,1796595,N
1792595,1796955,N
1792955,1797315,N
1793315,1797673,N
1793673,1798031,N
1794031,1798389,N
1794389,1798747,N
1794747,1799107,N
1795107,1799465,N
1795465,1799821,N
1795821,1800179,N
1796179,1800535,N
1796535,1800891,N
1796891,1801247,N
1797247,1801605,N
1797605,1801959,N
1797959,1802315,N
1798315,1802669,N
1798669,1803025,N
1799025,1803379,N
1799379,1803733,N
1799733,1804087,N
1800087,1804441,N
1800441,1804793,N
1800793,1805145,N
1801145,1805497,N
1801497,1805847,N
1801847,1806199,N
1802199,1806549,N
1802549,1806899,N
1802899,1807249,N
1803249,1807601,N
1803601,1807951,N
1803951,1808303,N
1804303,1808655,N
1804655,1809005,N
1805005,1809357,N
1805357,1809707,N
1805707,1810059,N
1806059,1810409,N
1806409,1810761,N
1806761,1811113,N
1807113,1811463,N
1807463,1811815,N
1807815,1812167,N
1808167,1812517,N
1808517,1812869,N
1808869,1813221,N
1809221,1813573,N
1809573,1813925,N
1809925,1814279,N
1810279,1814631,N
1810631,1814985,N
1810985,1815691,N
1811691,1816045,N
1812045,1816401,N
1812401,1816755,N
1812755,1817111,N
1813111,1817467,N
1813467,1817823,N
1813823,1818179,N
1814179,1818537,N
1814537,1818895,N
1814895,1819251,N
1815251,1819609,N
1815609,1819966,N
1815966,1820323,N
1816323,1820681,N
1816681,1821039,N
1817039,1821397,N
1817397,1821757,N
1817757,1822119,N
1818119,1822479,N
1818479,1822843,N
1818843,1823205,N
1819205,1823571,N
1819571,1823937,N
1819937,1824303,N
1820303,1824669,N
1820669,1825035,N
1821035,1825399,N
1821399,1825765,N
1821765,1826135,N
1822135,1826505,N
1822505,1826875,N
1822875,1827243,N
1823243,1827611,N
1823611,1827979,N
1823979,1828349,N
1824349,1828719,N
1824719,1829091,N
1825091,1829461,N
1825461,1829831,N
1825831,1830091,V
1826091,1830457,N
1826457,1830841,N
1826841,1831219,N
1827219,1831597,N
1827597,1831973,N
1827973,1832349,N
1828349,1832723,N
1828723,1833097,N
1829097,1833471,N
1829471,1833843,N
1829843,1834213,N
1830213,1834583,N
1830583,1834953,N
1830953,1835317,N
1831317,1835683,N
1831683,1836051,N
1832051,1836419,N
1832419,1836785,N
1832785,1837151,N
1833151,1837517,N
1833517,1837885,N
1833885,1838253,N
1834253,1838617,N
1834617,1838985,N
1834985,1839351,N
1835351,1839719,N
1835719,1840083,N
1836083,1840453,N
1836453,1840821,N
1836821,1841187,N
1837187,1841549,N
1837549,1841917,N
1837917,1842283,N
1838283,1842653,N
1838653,1843015,N
1839015,1843385,N
1839385,1843753,N
1839753,1844121,N
1840121,1844485,N
1840485,1844853,N
1840853,1845223,N
1841223,1845591,N
1841591,1845959,N
1841959,1846327,N
1842327,1846697,N
1842697,1847063,N
1843063,1847433,N
1843433,1847803,N
1843803,1848173,N
1844173,1848537,N
1844537,1848907,N
1844907,1849275,N
1845275,1849643,N
1845643,1850013,N
1846013,1850377,N
1846377,1850747,N
1846747,1851117,N
1847117,1851487,N
1847487,1851857,N
1847857,1852227,N
1848227,1852597,N
1848597,1852969,N
1848969,1853263,N
1849263,1853637,N
1849637,1854025,N
1850025,1854405,N
1850405,1854783,N
1850783,1855161,N
1851161,1855539,N
1851539,1855913,N
1851913,1856281,N
1852281,1856941,N
1852941,1857329,N
1853329,1857713,N
1853713,1858097,N
1854097,1858481,N
1854481,1858861,N
1854861,1859238,N
1855238,1859609,N
1855609,1859981,N
1855981,1860351,N
1856351,1860721,N
1856721,1861091,N
1857091,1861459,N
1857459,1861821,N
1857821,1862193,N
1858193,1862563,N
1858563,1862933,N
1858933,1863303,N
1859303,1863667,N
1859667,1864037,N
1860037,1864407,N
1860407,1864779,N
1860779,1865149,N
1861149,1865511,N
1861511,1865881,N
1861881,1866251,N
1862251,1866621,N
1862621,1866991,N
1862991,1867363,N
1863363,1867735,N
1863735,1868105,N
1864105,1868477,N
1864477,1868845,N
1864845,1869215,N
1865215,1869585,N
1865585,1869955,N
1865955,1870325,N
1866325,1870695,N
1866695,1871065,N
1867065,1871435,N
1867435,1871805,N
1867805,1872179,N
1868179,1872549,N
1868549,1872919,N
1868919,1873285,N
1869285,1873655,N
1869655,1874025,N
1870025,1874397,N
1870397,1874769,N
1870769,1875141,N
1871141,1875513,N
1871513,1875883,N
1871883,1876255,N
1872255,1876625,N
1872625,1876997,N
1872997,1877366,N
1873366,1877737,N
1873737,1878105,N
1874105,1878477,N
1874477,1878848,N
1874848,1879219,N
1875219,1879593,N
1875593,1879959,N
1875959,1880331,N
1876331,1880703,N
1876703,1881073,N
1877073,1881443,N
1877443,1881811,N
1877811,1882185,N
1878185,1882557,N
1878557,1882929,N
1878929,1883301,N
1879301,1883673,N
1879673,1884045,N
1880045,1884419,N
1880419,1884791,N
1880791,1885161,N
1881161,1885531,N
1881531,1885903,N
1881903,1886275,N
1882275,1886649,N
1882649,1887021,N
1883021,1887389,N
1883389,1887761,N
1883761,1888133,N
1884133,1888505,N
1884505,1888875,N
1884875,1889249,N
1885249,1889621,N
1885621,1889995,N
1885995,1890367,N
1886367,1890741,N
1886741,1891113,N
1887113,1891487,N
1887487,1891861,N
1887861,1892235,N
1888235,1892605,N
1888605,1892977,N
1888977,1893349,N
1889349,1893721,N
1889721,1894093,N
1890093,1894467,N
1890467,1894841,N
1890841,1895213,N
1891213,1895583,N
1891583,1895957,N
1891957,1896329,N
1892329,1896697,N
1892697,1897071,N
1893071,1897437,N
1893437,1897811,N
1893811,1898185,N
1894185,1898559,N
1894559,1898931,N
1894931,1899305,N
1895305,1899679,N
1900143,1904525,N
1900525,1904905,N
1900905,1905283,N
1901283,1905659,N
1901659,1906033,N
1902033,1906409,N
1902409,1906785,N
1902785,1907159,N
1903159,1907531,N
1903531,1907905,N
1903905,1908277,N
1904277,1908653,N
1904653,1909027,N
1905027,1909397,N
1905397,1909773,N
1905773,1910039,V
1906039,1910413,N
1906413,1910805,N
1906805,1911189,N
1907189,1911573,N
1907573,1911955,N
1907955,1912337,N
1908337,1912997,N
1908997,1913385,N
1909385,1913771,N
1909771,1914155,N
1910155,1914539,N
1910539,1914921,N
1910921,1915303,N
1911303,1915683,N
1911683,1916062,N
1912062,1916441,N
1912441,1916819,N
1912819,1917197,N
1913197,1917575,N
1913575,1917953,N
1913953,1918331,N
1914331,1918709,N
1914709,1919087,N
1915087,1919465,N
1915465,1919841,N
1915841,1920219,N
1916219,1920597,N
1916597,1920975,N
1916975,1921353,N
1917353,1921729,N
